"Booking Status*","Shipping Instructions Status ","Shipping Instructions Cut-off Date/Time","Shipping Instructions Cut-off Time Zone","Purchase Order Number","Container Number","Bill of Lading Number","Shipper","Port of Discharge ","Destination City","Destination State","Destination Country","Arrival at Last Port of Discharge Date/Time","Arrival at Last Port of Discharge Time Zone","Arrival at Final Destination Hub Date/Time","Arrival at Final Destination Hub Time Zone","Booking Number","Customer Reference Number","B/L Freight Clearance Status (B/L Level) Date/Time","B/L Freight Clearance Status (B/L Level) Time Zone","B/L Freight Clearance Status (B/L Level)","Inbound Customs Clearance Status (B/L Level) Date/Time","Inbound Customs Clearance Status (B/L Level) Time Zone","Inbound Customs Clearance Status (B/L Level)","Cargo Release Status","Booking Status Remarks","Customs Inbond Reference Number","Customs Inbond Reference Date/Time","Customs Inbond Reference Time Zone","Customs Clearance Location City Facility Location","Customs Clearance Location City Facility Type"
"Confirmed*","Not Received","05/05/2018 17:00","CCT","","Unassigned",="","Tianjin Wanda Tyre Group Company Limited","Prince Rupert (Intended)","Memphis","Tennessee","United States","05/26/2018 9:00 (Estimated)","CST","06/09/2018 7:00 (Estimated)","CST",="6160596700","","","","","","","","","Shipment Confirmed","","05/26/2018 9:00","CST","","",
"Confirmed*","Not Received","05/05/2018 17:00","CCT","","Unassigned",="","Tianjin Wanda Tyre Group Company Limited","Long Beach (Intended)","Memphis","Tennessee","United States","06/01/2018 19:00 (Estimated)","CST","06/10/2018 6:00 (Estimated)","CST",="6160596710","","","","","","","","","Shipment Confirmed","","06/01/2018 19:00","CST","","",
"Confirmed*","Not Received","05/12/2018 16:00","CCT","","Unassigned",="","Tianjin Wanda Tyre Group Company Limited","Prince Rupert (Intended)","Memphis","Tennessee","United States","05/17/2018 2:00 (Estimated)","CST","06/12/2018 7:00 (Estimated)","CST",="6160597320","","","","","","","","","Shipment Confirmed","","05/17/2018 2:00","CST","","",
"Confirmed*","Not Received","05/12/2018 16:00","CCT","","Unassigned",="","Tianjin Wanda Tyre Group Company Limited","Long Beach (Intended)","Memphis","Tennessee","United States","05/17/2018 2:00 (Estimated)","CST","06/14/2018 6:00 (Estimated)","CST",="6160597330","","","","","","","","","Shipment Confirmed","","05/17/2018 2:00","CST","","",
"Confirmed*","Not Received","05/12/2018 16:00","CCT","","Unassigned",="","Tianjin Wanda Tyre Group Company Limited","Long Beach (Intended)","Memphis","Tennessee","United States","06/06/2018 8:00 (Estimated)","CST","06/14/2018 6:00 (Estimated)","CST",="6160597340","","","","","","","","","Shipment Confirmed","","06/06/2018 8:00","CST","","",
"Confirmed*","Not Received","05/19/2018 17:00","CCT","","Unassigned",="","Tianjin Wanda Tyre Group Company Limited","Long Beach (Intended)","Memphis","Tennessee","United States","06/13/2018 10:00 (Estimated)","CST","06/22/2018 6:00 (Estimated)","CST",="6160597350","","","","","","","","","Shipment Confirmed","","06/13/2018 10:00","CST","","",
"Confirmed*","Not Received","05/19/2018 17:00","CCT","","Unassigned",="","Tianjin Wanda Tyre Group Company Limited","Long Beach (Intended)","Memphis","Tennessee","United States","05/22/2018 13:00 (Estimated)","CST","06/22/2018 6:00 (Estimated)","CST",="6160597360","","","","","","","","","Shipment Confirmed","","05/22/2018 13:00","CST","","",
"Confirmed*","Not Received","05/19/2018 17:00","CCT","","Unassigned",="","Tianjin Wanda Tyre Group Company Limited","Prince Rupert (Intended)","Memphis","Tennessee","United States","06/07/2018 10:00 (Estimated)","CST","06/18/2018 7:00 (Estimated)","CST",="6160597370","","","","","","","","","Shipment Confirmed","","06/07/2018 10:00","CST","","",
"Confirmed*","Not Received","05/05/2018 17:00","CCT","","Unassigned",="","Tianjin Wanda Tyre Group Company Limited","Long Beach (Intended)","Memphis","Tennessee","United States","06/01/2018 19:00 (Estimated)","CST","06/10/2018 6:00 (Estimated)","CST",="6160598210","","","","","","","","","Shipment Confirmed","","06/01/2018 19:00","CST","","",
"Confirmed*","Not Received","04/27/2018 17:00","CCT","","CCLU769484-1",="","Tianjin Wanda Tyre Group Company Limited","Prince Rupert (Intended)","Memphis","Tennessee","United States","05/17/2018 10:00 (Estimated)","CST","05/30/2018 7:00 (Estimated)","CST",="6160598220","","","","","","","","","Shipment Confirmed","","05/17/2018 10:00","CST","","",
"Confirmed*","Not Received","04/27/2018 17:00","CCT","","BMOU455577-6",="","Tianjin Wanda Tyre Group Company Limited","Prince Rupert (Intended)","Memphis","Tennessee","United States","05/17/2018 10:00 (Estimated)","CST","05/30/2018 7:00 (Estimated)","CST",="6160598230","","","","","","","","","Shipment Confirmed","","05/17/2018 10:00","CST","","",
"Confirmed*","Received","","","","TLLU448613-4",="6179314700","Qingdao Crowntyre Industrial Company Limited","Long Beach","Memphis","Tennessee","United States","04/20/2018 8:00 (Actual)","CST","04/29/2018 6:00 (Estimated)","CST",="6179314700","","04/27/2018 15:55","Local","Cleared","04/16/2018 13:24","Local","Cleared","Not Released","Shipment Confirmed","","04/20/2018 8:00","CST","2709 LONG BEACH, CA - 7 PACIFIC REGION","",
"Confirmed*","Not Received","04/10/2018 17:00","CCT","","TCNU617717-5",="6179335990","Qingdao Qihang Tyre Company Limited","Long Beach","Memphis","Tennessee","United States","05/02/2018 17:00 (Estimated)","CST","05/11/2018 6:00 (Estimated)","CST",="6179335990","","","","Not Cleared","","","Held","Not Released","Shipment Confirmed","V2172457484 5/2/2018","05/02/2018 17:00","CST","","",
"Confirmed*","Received","","","","TEMU320999-9",="6179359100","Changyi Youxing Casting Company Limited","Prince Rupert","Memphis","Tennessee","United States","04/29/2018 18:00 (Estimated)","CST","05/09/2018 7:00 (Estimated)","CST",="6179359100","","","","Not Cleared","","","Held","Not Released","Shipment Confirmed","","04/29/2018 18:00","CST","","",
"Confirmed*","Received","","","","DFSU156558-2",="","Changyi Youxing Casting Company Limited","Prince Rupert (Intended)","Memphis","Tennessee","United States","05/17/2018 9:00 (Estimated)","CST","05/30/2018 7:00 (Estimated)","CST",="6179386310","","","","","","","","","Shipment Confirmed","","05/17/2018 9:00","CST","","",
"Confirmed*","Received","","","","TCKU257611-0",="6179390070","Changyi Youxing Casting Company Limited","Prince Rupert","Memphis","Tennessee","United States","05/06/2018 10:00 (Estimated)","CST","05/19/2018 7:00 (Estimated)","CST",="6179390070","","","","","","","Held","Not Released","Shipment Confirmed","","05/06/2018 10:00","CST","","",
"Wait Listed*","Received","","","","CBHU816926-2",="6179510690","Guangdong Foreign Trade Import & Export Company Limited","Prince Rupert","Memphis","Tennessee","United States","04/19/2018 1:35 (Actual)","CST","04/28/2018 0:53 (Actual)","CST",="6179510690","","04/27/2018 15:55","Local","Cleared","04/26/2018 14:49","Local","Cleared","Not Released","Shipment Wait-listed","","04/19/2018 1:35","CST","2006 MEMPHIS, TN - 5 SOUTH CENTRAL REGION","",
"Wait Listed*","Received","","","","TCNU137006-8",="6179518010","Guangdong Foreign Trade Import & Export Company Limited","Prince Rupert","Memphis","Tennessee","United States","05/16/2018 18:00 (Estimated)","CST","(Estimated)","",="6179518010","","","","Not Cleared","","","Held","Not Released","Shipment Wait-listed","","05/16/2018 18:00","CST","","",
"Wait Listed*","Received","","","","FSCU879069-9",="6179518010","Guangdong Foreign Trade Import & Export Company Limited","Prince Rupert","Memphis","Tennessee","United States","05/16/2018 18:00 (Estimated)","CST","(Estimated)","",="6179518010","","","","Not Cleared","","","Held","Not Released","Shipment Wait-listed","","05/16/2018 18:00","CST","","",
"Wait Listed*","Received","","","","TLLU487706-2",="6179522280","Guangdong Foreign Trade Import & Export Company Limited","Prince Rupert","Memphis","Tennessee","United States","05/16/2018 18:00 (Estimated)","CST","05/27/2018 7:00 (Estimated)","CST",="6179522280","","","","Not Cleared","","","Held","Not Released","Shipment Wait-listed","","05/16/2018 18:00","CST","","",
"Wait Listed*","Received","","","","TLLU447704-5",="","Guangdong Foreign Trade Import & Export Company Limited","Long Beach (Intended)","Memphis","Tennessee","United States","05/14/2018 15:00 (Estimated)","CST","","",="6179524840","","","","","","","","","Shipment Wait-listed","V2172544927 5/14/2018","05/14/2018 15:00","CST","","",
"Wait Listed*","Received","","","","TCNU557797-9",="","Guangdong Foreign Trade Import & Export Company Limited","Long Beach (Intended)","Memphis","Tennessee","United States","05/14/2018 15:00 (Estimated)","CST","","",="6179524840","","","","","","","","","Shipment Wait-listed","V2172544927 5/14/2018","05/14/2018 15:00","CST","","",
"Confirmed*","Received","","","","CSLU115803-5",="6181142300","Hangzhou Skye Vehicle Parts. Co., Ltd.","Charleston","Loris","South Carolina","United States","04/22/2018 21:00 (Actual)","CST","04/23/2018 14:00 (Estimated)","CST",="6181142300","","","","Cleared","04/11/2018 16:19","Local","Cleared","Released","Shipment Confirmed","","04/22/2018 21:00","CST","","",
"Confirmed*","Not Received","05/07/2018 10:00","CCT","","Unassigned",="","Iti Company Limited","Prince Rupert (Intended)","Memphis","Tennessee","United States","05/20/2018 3:00 (Estimated)","CST","05/30/2018 7:00 (Estimated)","CST",="6181429080","","","","","","","","","Shipment Confirmed","","05/20/2018 3:00","CST","","",
"Confirmed*","Received","","","","DFSU119674-0",="6181441580","Hangzhou Skye Vehicle Parts. Co., Ltd.","Charleston","Loris","South Carolina","United States","05/14/2018 7:00 (Estimated)","CST","05/14/2018 11:00 (Estimated)","CST",="6181441580","","04/16/2018 10:13","Local","Cleared","","","Held","Not Released","Shipment Confirmed","","05/14/2018 7:00","CST","1601 CHARLESTON,SC - 4 SOUTHEAST REGION","",
"Confirmed*","Received","","","","TEMU013800-0",="6181441580","Hangzhou Skye Vehicle Parts. Co., Ltd.","Charleston","Loris","South Carolina","United States","05/14/2018 7:00 (Estimated)","CST","05/14/2018 11:00 (Estimated)","CST",="6181441580","","04/16/2018 10:13","Local","Cleared","","","Held","Not Released","Shipment Confirmed","","05/14/2018 7:00","CST","1601 CHARLESTON,SC - 4 SOUTHEAST REGION","",
"Cancelled*","Not Received","04/13/2018 14:00","CCT","","Unassigned",="","Iti Company Limited","Prince Rupert (Intended)","Memphis","Tennessee","United States","04/27/2018 10:00 (Estimated)","CST","05/08/2018 7:00 (Estimated)","CST",="6181479390","","","","","","","","","Shipment No Show","","04/27/2018 10:00","CST","","",
"Confirmed*","Received","","","","CCLU390095-0",="6181479400","Intradin Huzhou Hardware Co., Ltd","Prince Rupert","Memphis","Tennessee","United States","04/22/2018 8:20 (Actual)","CST","05/06/2018 7:00 (Estimated)","CST",="6181479400","","","","Not Cleared","","","Held","Not Released","Shipment Confirmed","","04/22/2018 8:20","CST","","",
"Wait Listed*","Not Received","04/27/2018 14:00","CCT","","TCIU455408-8",="","Iti Company Limited","Prince Rupert (Intended)","Memphis","Tennessee","United States","05/11/2018 10:00 (Estimated)","CST","05/23/2018 7:00 (Estimated)","CST",="6181625210","","","","","","","","","Shipment Wait-listed","","05/11/2018 10:00","CST","","",
"Confirmed*","Received","","","","CBHU598224-2",="6181628000","Hangzhou Skye Vehicle Parts. Co., Ltd.","Los Angeles","Hewitt","Texas","United States","05/12/2018 17:00 (Estimated)","CST","05/21/2018 15:00 (Estimated)","CST",="6181628000","","04/28/2018 11:00","Local","Cleared","","","Held","Not Released","Shipment Confirmed","","05/12/2018 17:00","CST","","",
"Wait Listed*","Not Received","04/10/2018 11:00","CCT","","SEGU303576-1",="6182529680","Hebei Xingyue Braking Element Company Limited","Norfolk","Lexington","North Carolina","United States","05/23/2018 7:00 (Estimated)","CST","05/25/2018 14:00 (Estimated)","CST",="6182529680","","","","Not Cleared","","","Held","Not Released","Shipment Wait-listed","","05/23/2018 7:00","CST","","",
"Confirmed*","Not Received","04/27/2018 17:00","CCT","","TRHU168632-1",="","Hebei Xingyue Braking Element Company Limited","Prince Rupert (Intended)","Memphis","Tennessee","United States","05/26/2018 10:00 (Estimated)","CST","","",="6182545470","","","","","","","","","Shipment Confirmed","","05/26/2018 10:00","CST","","",
"Confirmed*","Not Received","04/22/2018 9:00","CCT","","CBHU568861-8",="6182552700","Hebei Xingyue Braking Element Company Limited","Prince Rupert","Memphis","Tennessee","United States","05/17/2018 10:00 (Estimated)","CST","05/30/2018 7:00 (Estimated)","CST",="6182552700","","","","Not Cleared","","","Held","Not Released","Shipment Confirmed","","05/17/2018 10:00","CST","","",
